SK_ID_CURR,TARGET
271106,0.08276828049624477
271117,0.09866170499587859
271134,0.15515171604599864
271135,0.16932537295217434
271137,0.1300522409700275
271145,0.1688890801628347
271149,0.09028169360506971
271195,0.06002363797876278
271199,0.0769532162141531
271200,0.2878387259310852
271220,0.03462320925046431
271233,0.09096932924178
271234,0.14424714223913718
271236,0.0783015330923621
271248,0.00851385511922762
271250,0.17491792982038037
271251,0.03533641335995214
271255,0.08388539827243165
271261,0.029137874194417886
271269,0.026713595356803448
271276,0.024105175698523093
271296,0.3106210442111424
271304,0.22842172942488473
271314,0.010614457919331254
271318,0.00834273826240385
271322,0.009129089298475397
271325,0.04613914572834808
271354,0.06964838208185732
271355,0.05985855411354064
271359,0.011300424699154328
271361,0.017338598221426894
271363,0.40073880131985173
271367,0.2531962649149961
271368,0.01895602614960699
271369,0.03277783391254601
271393,0.5727399584264262
271409,0.06669950018780144
271415,0.027529938589748806
271418,0.1635509402405983
271429,0.1634143194062707
271431,0.035555855945551225
271432,0.3284516691977267
271442,0.09797685049410469
271446,0.09641971609613158
271448,0.0849557810268102
271450,0.2966831899114582
271452,0.028257614557394152
271460,0.13027142617296494
271461,0.1663516742695242
271472,0.020248414885687932
271496,0.0600598138394059
271515,0.03978524437368985
271527,0.05999475177619483
271537,0.04689355497433598
271544,0.03849778598278361
271562,0.0594857096844538
271565,0.015550069325974528
271566,0.12518115894687593
271567,0.0544651034623196
271570,0.216873981875847
271576,0.05138984029607434
271582,0.15369220869146547
271586,0.10119338417237797
271593,0.10028793660479025
271598,0.042194471642318036
271606,0.02380055916412507
271607,0.07028606052111885
271616,0.08643534031620599
271617,0.052471913277385894
271624,0.05028474470824683
271638,0.045459024877252584
271652,0.040421052377470915
271657,0.016984028382234354
271662,0.033340477252399324
271665,0.029525592255271356
271667,0.027595860328058167
271670,0.08704840225956956
271675,0.06430911714713329
271679,0.24857788144056558
271682,0.15384603555814128
271696,0.058947968899788004
271699,0.020121718634674886
271733,0.022165901676404493
271739,0.03692661307744674
271746,0.026780433974644816
271753,0.09144340624758361
271756,0.2034279465564298
271762,0.09196202078949364
271777,0.014620534648041394
271781,0.01607947673343799
271785,0.04006351114808592
271786,0.052397065244921076
271790,0.06337563862450392
271801,0.08736104669114705
271806,0.07103179515412723
271807,0.17573540388283865
271810,0.05166417454573537
271811,0.0400385475509521
271815,0.14270613750381134
271847,0.009957890662974932
271875,0.2196863444581113
271878,0.09141151718013966
271880,0.10908485283000499
271883,0.06195166813474874
271911,0.1299965501607136
271912,0.03922296012972096
271914,0.121044427659944
271922,0.06523152244018414
271933,0.01717414031808138
271945,0.05180776569616911
271952,0.01114813209272389
271954,0.03373490383298625
271961,0.06796807797425526
271967,0.02427131845240866
271969,0.01912789277746029
271980,0.1155553384423137
271989,0.01892248574691176
271991,0.06904687809926832
272000,0.04779306595509481
272004,0.16192446598241836
272010,0.03984677073721836
272013,0.19769332538414036
272029,0.12147186975155902
272030,0.07318209938256176
272031,0.021973685739593077
272035,0.009460307183834138
272040,0.22310005918497333
272043,0.02521585892252536
272055,0.12752417578063693
272068,0.06360509383418382
272075,0.16036922352991187
272081,0.016720749314531304
272090,0.03521454979966506
272104,0.0409557270892002
272116,0.019683817644228312
272121,0.013901085689591483
272129,0.06727314638547163
272143,0.042509516839858666
272146,0.07126048255568154
272148,0.46451442130080706
272152,0.20431713583086708
272167,0.04616035855406109
272180,0.06401956695147325
272192,0.04132408663605062
272201,0.028516483231358518
272205,0.05616312193303469
272209,0.19315910641501607
272211,0.050382038721040384
272228,0.0439795072247145
272233,0.1888666640892443
272235,0.18777091781307875
272249,0.31923175337650195
272267,0.043949533582412034
272270,0.026882431940789427
272276,0.038606249774557386
272302,0.06065419927540617
272303,0.02538342597015
272308,0.13764785800399043
272309,0.21278594680618876
272311,0.06080580175337838
272313,0.01727194654785751
272353,0.06534977902616582
272366,0.08752448687848026
272367,0.14157925195230966
272371,0.03417967650677794
272381,0.03735319490651457
272404,0.18165179734119885
272405,0.050840000954531325
272418,0.1317967044072164
272419,0.015553811651314213
272425,0.04987017703105996
272438,0.041243672197454166
272444,0.06138458924313593
272445,0.09460499881837407
272462,0.02785454059894418
272474,0.012241612530297092
272478,0.12923216427413253
272479,0.14082164774490943
272480,0.06752848189078872
272482,0.03305764161392107
272511,0.4484157616770336
272512,0.011183816414545059
272516,0.015870930442867696
272517,0.019451029344646684
272522,0.11113657696242699
272537,0.07590832463678698
272555,0.07861384210053882
272564,0.22046103515089327
272566,0.023870638317999928
272573,0.0179984975025499
272575,0.008685257752711879
272583,0.08948075085792444
272593,0.04921414305908588
272627,0.04381509367285957
272628,0.0874425833932974
272630,0.020695467415728305
272632,0.0151887685618079
272635,0.3485198318000114
272636,0.041273882838458405
272661,0.013271111280508334
272669,0.05159769394761635
272672,0.01587012711794075
272681,0.22080143372118344
272682,0.0935877197163037
272691,0.045919825219936324
272697,0.02661407906005383
272706,0.07315689879701814
272708,0.03192016636057442
272717,0.07293723114066482
272722,0.01163823513010355
272723,0.010313371550000566
272737,0.007408215058970032
272744,0.008438547572620561
272752,0.5019467566379168
272757,0.015400261121029761
272760,0.0133472293311441
272763,0.04215831619071182
272768,0.05872843127245262
272779,0.013779085843516408
272781,0.1462417610252767
272787,0.09638899161206697
272795,0.08893662083907652
272799,0.06340693220259852
272820,0.2132974332492275
272821,0.035011136343774805
272829,0.10641789858272094
272852,0.045597316382932566
272863,0.11741128488266768
272878,0.09078137121013356
272886,0.012851183998703167
272891,0.15340982516385357
272903,0.09951079907557683
272914,0.005932383171121986
272928,0.0708555947118203
272937,0.10226953226089734
272938,0.14386283881875653
272944,0.06779922476423118
272965,0.2642529253243996
272967,0.06972605724347646
272969,0.2751458240973444
272983,0.21073314598085915
272998,0.21553939692433838
273002,0.15682004089522777
273005,0.02130096344254104
273010,0.06064267082748474
273011,0.03660479274037075
273017,0.02493002994647737
273021,0.23396262590383468
273023,0.0999048621836478
273027,0.08432998288020564
273035,0.008668300363819166
273047,0.28233351899422704
273053,0.01589923710285739
273060,0.38219126968530986
273062,0.046349905569097204
273074,0.1012762419298314
273078,0.03644316612651431
273079,0.04487934287742125
273087,0.10450402576756065
273107,0.019239998541226253
273109,0.019627954562520426
273112,0.016458721452015657
273113,0.14891303542458667
273117,0.047556802966181734
273121,0.14678968240076468
273137,0.05506675335327499
273156,0.015572043138342878
273157,0.09899868443554533
273177,0.2157432374958849
273192,0.013572920860590877
273193,0.021828491222278208
273194,0.04098302380021749
273198,0.17919974813113443
273199,0.05779264456867595
273206,0.024733883144904475
273213,0.021902103437356064
273235,0.029454626391084295
273244,0.07743521783960464
273247,0.14872246636402695
273248,0.3376947112286531
273254,0.050723456850781466
273259,0.01402109187725598
273270,0.025234087578823658
273272,0.029070042588535024
273287,0.031040300992432587
273289,0.03647840264241622
273294,0.011369804575010623
273301,0.1005131121618605
273304,0.11927979919357817
273313,0.1261609341486374
273314,0.03570127072563268
273333,0.16864032098035245
273336,0.33879804775648287
273343,0.013130237630137964
273353,0.032461540189609284
273359,0.0321610038752613
273371,0.024774459751063592
273402,0.04659125667955512
273415,0.027719184893827225
273420,0.4471993740050966
273424,0.07211017624936662
273428,0.06065255885997429
273429,0.018598590667916158
273443,0.08937705959238022
273457,0.013339773955383737
273458,0.04459883085633087
273467,0.14396216080391913
273477,0.040622208345984186
273482,0.0685092843862571
273495,0.027931776024498724
273496,0.01694347456712778
273503,0.03476801228848009
273507,0.10583751564059664
273508,0.10040453519935177
273510,0.019667571111759704
273524,0.13305211576216477
273552,0.012401493471596609
273556,0.045398708485672984
273566,0.058305158676101226
273579,0.041822274240230495
273584,0.042697301215554186
273595,0.07471921165308096
273606,0.029367877769803062
273623,0.13348072724626892
273625,0.09144544212395944
273638,0.2755590124050534
273660,0.020007995079506395
273664,0.07715413409869828
273683,0.026166863643454812
273686,0.05335061667406017
273687,0.029334892897343222
273699,0.24738523807609164
273700,0.3288584168339644
273719,0.01818639152649104
273721,0.08833520834326819
273728,0.05747520715636979
273764,0.013348290317620146
273770,0.020649928879316205
273774,0.16897110216971548
273792,0.14188984584869085
273806,0.01898432947638317
273807,0.09297414116382688
273818,0.023774179223495635
273823,0.16066923823829385
273835,0.4171531089756793
273856,0.03721589884586886
273861,0.01965179156973478
273863,0.030271523228119032
273864,0.14878563489016994
273874,0.0941648996946024
273879,0.14151309323942818
273892,0.18385719454582694
273895,0.1747041145488119
273899,0.02057124554774073
273900,0.10390231916919074
273912,0.05518910955397648
273921,0.009738274564137669
273941,0.025441820576503696
273946,0.024349266434872174
273954,0.13896756849910458
273956,0.027796997510399383
273962,0.038536168075673
273968,0.07526948131656565
273985,0.06764797089567226
274000,0.23944552325302407
274003,0.04211006706211546
274004,0.013486402430869047
274006,0.019750556689611534
274019,0.32082615760853006
274022,0.22596015780930082
274023,0.14657065436379554
274034,0.185593255778515
274043,0.0444583501756085
274052,0.05864252675103564
274054,0.42447595283620343
274058,0.23658290024984563
274063,0.0813052099318851
274070,0.02929953163639964
274072,0.05220685706953856
274081,0.0387360029297534
274108,0.17730651916142462
274118,0.47445998568988956
274125,0.053914605168404905
274129,0.01609636292475597
274140,0.051799312369351175
274142,0.027822985865627713
274146,0.047188854984926254
274147,0.22164670334078096
274155,0.010846057366395639
274163,0.08623603377613033
274165,0.014436425261179688
274174,0.027001549945743084
274182,0.42232548376212437
274186,0.04807273057273071
274188,0.025668110309531263
274193,0.13644246032576254
274198,0.07742167684087775
274216,0.03951375794491342
274219,0.020306892424905614
274225,0.2871493695613415
274229,0.030829915502157513
274248,0.04159612810447746
274268,0.028536011261110012
274274,0.011291304740888315
274286,0.024282180478225238
274289,0.16054774488054177
274297,0.038674622564957045
274302,0.02034866966374847
274326,0.06710964082309234
274346,0.02969949695377374
274348,0.1431039344573328
274349,0.09671015223798987
274350,0.019814001390121204
274353,0.046893545122597725
274359,0.4109046210253523
274364,0.02036057994185014
274368,0.021125836795351117
274373,0.03570919957691568
274378,0.31876780467089716
274389,0.03411810850104866
274390,0.08702452400463345
274391,0.005565720105585559
274392,0.05283060428242258
274396,0.22960533435490343
274408,0.11748708951532892
274409,0.036407147360696515
274424,0.1886603464365601
274453,0.0909954838828648
274460,0.023234021972791223
274465,0.06616705762288595
274468,0.02065756358922522
274481,0.21090418854812118
274482,0.015106682543895161
274484,0.038599981135807274
274490,0.2185674813031948
274509,0.025341862750862816
274511,0.017723430750778455
274515,0.1132284671303545
274521,0.05706889971775305
274523,0.2618932768941853
274525,0.10820109771764244
274539,0.030916465950908946
274541,0.08959561448249262
274574,0.04827544298434074
274585,0.027618362264500318
274587,0.3998258326262521
274594,0.17446801878217308
274600,0.11633213094605727
274605,0.0552979965348076
274611,0.026460538649975593
274619,0.2555066332145528
274641,0.05744406682200324
274666,0.2755645715253458
274688,0.07076962297136714
274690,0.08636746002058865
274699,0.0970004499480553
274703,0.13766305644564947
274715,0.010221372132751433
274717,0.05620112337348345
274760,0.1004476657472367
274774,0.1305255066448847
274791,0.24694113147027696
274801,0.01796993557637921
274804,0.20810534449076806
274808,0.4375959764058214
274813,0.021993609068499776
274815,0.09484470582475828
274818,0.016060811145541885
274820,0.04328494589271644
274829,0.035371206878673775
274847,0.29800343465046475
274865,0.036022328141602715
274870,0.07458411097893468
274881,0.11052799092641517
274890,0.1014955202088588
274894,0.060972004443512376
274902,0.023026647055827788
274905,0.18872927558116853
274911,0.023566475843797174
274912,0.12730728316749954
274914,0.010727201736978737
274927,0.02630031230154818
274931,0.06575366913880423
274944,0.41719986978714774
274951,0.19504284211605363
274953,0.14369218781281315
274954,0.033309520939897724
274961,0.018658531407509744
274965,0.0757044083862834
274972,0.10922987225049376
274978,0.046958781419477985
274984,0.03224809269459704
274993,0.06528592422737638
