SK_ID_CURR,TARGET
302504,0.32451832132860076
302507,0.07925870037550664
302527,0.06114547427401626
302571,0.042440513997572975
302580,0.24228984039434925
302583,0.03909721964075893
302591,0.0074961950890224775
302601,0.029366113106270852
302613,0.049929442936098925
302621,0.03992706945370068
302638,0.01127980977836806
302639,0.14168145561717976
302655,0.03558764981304465
302670,0.03749719800301103
302673,0.12877868248604038
302675,0.033876055713741776
302691,0.0211559733411236
302701,0.025173591613675862
302705,0.036596274293706835
302727,0.01659362053638024
302750,0.023924180534701873
302751,0.05991176416001088
302757,0.14513798465886366
302758,0.20725132264475396
302761,0.19834993529265238
302767,0.09440430043130044
302787,0.026360755051458573
302797,0.030016477300338025
302799,0.05877566042013078
302800,0.039791858772758454
302815,0.02865976219423496
302826,0.34240056554410336
302827,0.01536140897202014
302842,0.010867980983592176
302856,0.02476920927295966
302877,0.01975170333713262
302879,0.07052148336973871
302881,0.0227006108054086
302882,0.07161952715338728
302885,0.04171013638594001
302905,0.05414109324132247
302911,0.004544213932563189
302916,0.06465153037251235
302919,0.3759804195927265
302947,0.03855975421780702
302957,0.09473405643375162
302968,0.024620743717606353
302978,0.1225894582064984
302984,0.08457211893507784
302991,0.007786398965853096
303007,0.0671948536648476
303010,0.029016607594678483
303012,0.04539567281882429
303013,0.2915084198108879
303024,0.015582483893985009
303027,0.043971535974123024
303034,0.02137166479328476
303036,0.07995010880571765
303037,0.04009708078357559
303050,0.0474830749961039
303060,0.09794893468583167
303062,0.06158839879763581
303066,0.012423432435260768
303068,0.11449361442226359
303077,0.15377885300316327
303080,0.022920556923374497
303082,0.03934308363509182
303083,0.023678369644529646
303085,0.05400418414852524
303087,0.08870155516686117
303089,0.02662822786000888
303103,0.0075429033947501415
303105,0.014998435731415474
303106,0.0490367245104049
303120,0.05615441057275777
303121,0.018486944478021298
303127,0.0377208367591315
303130,0.02417677953005516
303142,0.008669849122054072
303162,0.05152059194114747
303169,0.0897446357053157
303189,0.015145020249198464
303220,0.014638690216409333
303222,0.19234368396990728
303223,0.026070374213218145
303227,0.036157057110290526
303262,0.07552652155356741
303264,0.012311739423080875
303277,0.050911099397247576
303288,0.004706045458160865
303292,0.02559796271259716
303294,0.24597443833331462
303301,0.3674477762328883
303312,0.06259696700406249
303328,0.09326536883580616
303330,0.019729551621436123
303347,0.02238092402393268
303354,0.011634594676354148
303356,0.009378863725522591
303362,0.015517457741615573
303377,0.10395652137857904
303386,0.10504388277864163
303393,0.008167285976895113
303397,0.018211223287640587
303403,0.1885570481652642
303413,0.0029369860785504968
303416,0.09626255814182982
303428,0.05184930098918153
303429,0.08536289540626897
303432,0.06590917491661022
303446,0.08813175129217776
303455,0.11610573646358399
303464,0.032551088999461984
303465,0.015034931216723203
303473,0.08897378845621157
303476,0.13378746298189853
303479,0.036623308610156724
303482,0.02566240570677423
303484,0.10522787305059343
303492,0.12410427588232786
303493,0.12483898684552515
303497,0.041444764646841686
303498,0.05293617032879478
303499,0.03715413200604462
303509,0.013670612400918589
303513,0.033240577475275465
303524,0.0048583522404907105
303525,0.12499657531483073
303540,0.06472617417193657
303544,0.01649986890787641
303548,0.042292654634864785
303551,0.029070319383413812
303569,0.05225322053492313
303584,0.09108171793909998
303592,0.17877453660331757
303602,0.16962459372173547
303607,0.07060410594368506
303619,0.03173138909658917
303630,0.02766649773232957
303643,0.5621396973951244
303644,0.11181622237345691
303670,0.13903186354420827
303671,0.06788518497863301
303678,0.03676552995176804
303689,0.01733435713541369
303698,0.042679437349084894
303702,0.028307953824318655
303704,0.02928486841579779
303711,0.012474806833748124
303727,0.027183078422646546
303728,0.013633968271531627
303741,0.25168937072453407
303752,0.014621675321608308
303755,0.03331927406487928
303777,0.034385757720828615
303790,0.10968315261098567
303798,0.01662144772731757
303804,0.26952269683522645
303812,0.046435820448474704
303814,0.0523339728066844
303817,0.49681925151419926
303818,0.07041484096371467
303848,0.01881102459645656
303850,0.009222658324205438
303854,0.028381238066172418
303857,0.025524391398940135
303860,0.020558177795866894
303870,0.270128238733576
303877,0.017389469191880648
303884,0.12169624638570026
303893,0.006934514748258367
303899,0.03274395704128681
303900,0.19415232795366022
303902,0.14146229635918423
303906,0.1162647742523654
303920,0.19118189747395492
303937,0.044587197838568016
303939,0.02922714347913695
303941,0.02021326299581902
303962,0.0777434481583008
303963,0.23633729060652395
303971,0.04103195540284833
303978,0.012868349677382
303980,0.12839917808752285
303986,0.11415593806973834
304018,0.08518935745553115
304025,0.010340388696288817
304027,0.03714473693265176
304028,0.16060693825382755
304029,0.04095919384780142
304030,0.014995936226020842
304035,0.06518552328352427
304040,0.03909560075404053
304058,0.045597027166569125
304083,0.03928144236048601
304089,0.40307328030352824
304092,0.07768874676120834
304093,0.05342546661485019
304100,0.014495462814082411
304121,0.051285653667126195
304142,0.07386902000105032
304154,0.07934000369602674
304158,0.22313299256447774
304164,0.025043333740881277
304173,0.2818723492845787
304175,0.020966566995570084
304182,0.02322302656311792
304194,0.03396459352846755
304201,0.043511971844500646
304202,0.051155386483795404
304206,0.05799675610505128
304210,0.04238638822433537
304226,0.007257189338030174
304237,0.006490435922699513
304256,0.17212372261730158
304257,0.015006038283022625
304265,0.007910292112629898
304271,0.20660291407299464
304274,0.19458421329021194
304286,0.09377379428603601
304292,0.06117916398130078
304299,0.051420548888987484
304350,0.03330461647267785
304352,0.013858784116690552
304355,0.024993628362850795
304360,0.032815723848191924
304361,0.1810826891544419
304363,0.05994707670854787
304375,0.06564725433091685
304378,0.016559003801238658
304382,0.2633719092528101
304385,0.2519588504556619
304386,0.07260844119102407
304387,0.06401820086001983
304388,0.02394849081132893
304391,0.05851619340622579
304398,0.03192764737425438
304406,0.028713452832105153
304420,0.033658777938831354
304431,0.06405832560646373
304436,0.3349613811310304
304438,0.012278569029039389
304440,0.07642133376631298
304441,0.023354714271963426
304450,0.013233477050733423
304451,0.2124955628452397
304454,0.022432220408100337
304462,0.1752326553386896
304466,0.32292599056980986
304469,0.13618576655283934
304472,0.011876613346456368
304475,0.1807701909963311
304481,0.011772615972065735
304483,0.03064957722462319
304485,0.050737659454227854
304486,0.007227939529081951
304504,0.02395104661034353
304505,0.042771460767936115
304512,0.03223663985503179
304516,0.17244044012032742
304517,0.015705544255608543
304528,0.030075639329827843
304530,0.05591604019191635
304536,0.01240783182100347
304549,0.011553852799173899
304552,0.09928642772742172
304554,0.08045366665033812
304581,0.05342748032168314
304593,0.04339868408605872
304596,0.1756477335080567
304604,0.03692718009715785
304610,0.04838358082059088
304614,0.018867655275663354
304628,0.12889458132338844
304629,0.04131353371363961
304637,0.05007072175784674
304644,0.009414840354497378
304654,0.08104528083109709
304664,0.29985018071597347
304676,0.03134094784840313
304680,0.06503803116490212
304687,0.008385626961096139
304696,0.2509220403171722
304698,0.09819193792377273
304700,0.03272746547614033
304703,0.08561573495402787
304704,0.01129728086118845
304710,0.03655004634023893
304717,0.03248710267945345
304729,0.29353700761765317
304732,0.029615482605287825
304736,0.02995146889231283
304738,0.04529058101149783
304756,0.0226977061021731
304771,0.007550281405068243
304773,0.0087806552548981
304776,0.014734530312928817
304778,0.009545503473503025
304779,0.12682402590609054
304780,0.011336151547283242
304790,0.058079532601533125
304793,0.009432232826856242
304805,0.2708696951220577
304811,0.024231066645212147
304825,0.09702518819827653
304828,0.18956927391379
304829,0.053037241703018385
304842,0.05854625985657816
304851,0.07509561958880563
304857,0.014750403844812491
304884,0.14377015579145627
304891,0.06092424373649384
304897,0.07075107673882891
304898,0.03863412362380651
304905,0.020967333278873828
304907,0.20966376192044955
304917,0.030408154774536827
304931,0.021085699645832196
304935,0.008831640341330632
304942,0.12010567812424515
304954,0.10423759299587881
304959,0.004211172340678954
304968,0.15363976490499398
304971,0.023455008841905177
304977,0.09921902357624232
304982,0.023791477969267377
304985,0.025992374162368468
304991,0.027095999213498402
304992,0.0752057623119349
304997,0.12570206091994537
305004,0.029504114020243877
305008,0.013353935200796564
305019,0.030600713106857122
305020,0.11831761049997414
305025,0.047120471144666116
305037,0.044932903673234964
305046,0.17168671494334503
305056,0.018408679432609595
305062,0.013384532433755017
305064,0.18147723913480873
305065,0.011732062561869233
305076,0.11409848915310049
305108,0.059620147954364516
305110,0.017790794464521417
305115,0.1339890845442701
305121,0.25969096314310086
305125,0.013939216950896042
305141,0.029712574622515968
305151,0.016624822140368832
305159,0.01726167333051894
305162,0.03563625203596157
305165,0.028524043999133344
305174,0.06499667612131149
305178,0.041973922312443714
305180,0.11288718475971592
305182,0.04056315649271284
305183,0.024689138121044108
305194,0.04544645599297814
305199,0.1958181722826538
305210,0.08228310022504998
305214,0.2130484927459551
305215,0.0768012574772864
305218,0.03645687097035448
305225,0.022844751948271194
305229,0.034105225875280275
305231,0.0038836483917187923
305233,0.0570392960224509
305237,0.011640984530089826
305260,0.01734110092930634
305261,0.04671482442606301
305278,0.07060605898232289
305286,0.17474009993110712
305293,0.013137701163719664
305300,0.006276090059551781
305301,0.27254447831699236
305326,0.22172950867294422
305334,0.01977651960900184
305340,0.21167102157770679
305348,0.032767755541847444
305352,0.06775288912469389
305359,0.02194568972982768
305360,0.0032924015947754896
305362,0.026082704214654633
305383,0.006638134434887007
305406,0.045036644288918674
305408,0.09500385829535656
305412,0.28236175136887326
305413,0.020517853642407935
305414,0.1582723051434394
305417,0.018501331436185466
305421,0.044658263539034605
305422,0.02296634195168261
305447,0.025295996567109118
305448,0.056863090581192634
305450,0.016814078225145072
305452,0.0572791254409935
305459,0.021419782307518235
305460,0.07951056749358125
305474,0.03264055253049736
305475,0.016582744358272013
305481,0.2549421781042969
305494,0.03178410953485666
305503,0.14329215822391603
305507,0.011868738561208497
305508,0.12558498619187425
305513,0.12125070414592602
305518,0.04113958692188629
305523,0.06368273112173896
305526,0.06936025795021318
305529,0.020096989079601772
305532,0.07671643945270039
305543,0.19285421588398685
305555,0.010485937363753925
305562,0.022274097385974315
305571,0.009154109023490224
305578,0.09064910824480173
305579,0.007864341654756293
305584,0.03761777446110721
305603,0.02619560222347905
305620,0.30275762077498874
305626,0.06056362354760289
305636,0.0319051335367135
305640,0.03151965847752269
305653,0.02161068263121235
305662,0.08996848928054073
305663,0.02906384569541355
305667,0.017765135560875903
305683,0.04528464892907432
305698,0.022897046070150383
305699,0.0745209201065983
305707,0.028663312021736942
305717,0.1539102592285212
305723,0.011886405594522807
305735,0.027875803876549365
305738,0.2774167065333342
305746,0.04646627984193917
305766,0.09827053206030285
305773,0.00314464853180556
305776,0.016427833853837646
305777,0.013148845243798881
305809,0.055874126819700345
305813,0.013928547282367905
305816,0.04263216526351733
305820,0.038621560706807646
305826,0.10968249761761444
305838,0.06923054500334858
305839,0.0553599010022366
305846,0.16544345124058302
305861,0.048083968694459814
305863,0.1414427908774777
305869,0.030975347765730972
305872,0.03469790474247389
305876,0.020324781955426793
305881,0.21521440629557528
305887,0.04388960130465917
305894,0.04909523991663939
305898,0.015374015929583528
305905,0.08281046010497115
305908,0.021337542999761046
305914,0.07972223823519624
305915,0.016649680088732258
305922,0.008630665689145077
305938,0.25161379795515687
305946,0.021648109115370094
305956,0.02369894163020058
305963,0.056014324955720875
305965,0.016837993579700138
305988,0.07293839013842092
305990,0.04507951675716332
305991,0.030207353341231043
305994,0.061812639707918664
305998,0.052989105884199264
306003,0.01838181924462334
306012,0.019266812866527545
306016,0.02623262027077142
306021,0.03324259346552755
306025,0.049932478647575815
306030,0.21440761260623795
306047,0.010386001346234984
306051,0.058157545317569566
306063,0.2253518730485426
306066,0.08568520155173315
306069,0.035128748397534604
306074,0.044135874169277486
306091,0.08721603766617261
306094,0.07490598600809038
306095,0.013162188735676315
