SK_ID_CURR,TARGET
336623,0.0702375196815776
336634,0.06017186882268144
336635,0.030436358898783673
336641,0.05538891335605141
336660,0.012202876712319021
336673,0.051502808451585017
336686,0.030991619773634634
336693,0.015521880325256178
336701,0.018348195750279277
336704,0.04968836642321525
336711,0.05894243239862707
336715,0.03626565637642357
336717,0.009818953684046101
336722,0.02944621747186418
336724,0.019023368930811205
336741,0.10419429178497616
336745,0.008134594572559928
336757,0.18999642064847863
336764,0.17202206877025875
336767,0.053690788029910654
336783,0.02415473851028477
336786,0.09008186271988494
336791,0.005456297536133752
336792,0.26175384604828283
336813,0.04700381751926006
336822,0.2697138253861238
336823,0.10286805232754541
336832,0.01678622285106102
336843,0.03589622811980242
336858,0.10682125351549983
336870,0.251752178287131
336876,0.03435197934727361
336885,0.042287648464855346
336887,0.052303739834262286
336891,0.012555330340560696
336903,0.06609256693345171
336916,0.1046762649741499
336917,0.022711873260894827
336922,0.023085394402557403
336925,0.009368145286162527
336931,0.27291427242202154
336938,0.011900715212708798
336950,0.2151338548099171
336955,0.03631493738445832
336956,0.031144311134539623
336959,0.06031126598104215
336966,0.3393748652273451
336971,0.03154758019590967
336978,0.021751946744918427
336983,0.021943382784044566
336986,0.005806845978865908
336996,0.1382514227521806
337003,0.19788179498467412
337007,0.08673726352451094
337029,0.035016479745708505
337034,0.026686726400645417
337039,0.013078363678614868
337057,0.07678759656755998
337058,0.04423394967771706
337062,0.09427117249576784
337080,0.01726151366606493
337087,0.005086953212984063
337105,0.011101671223947857
337108,0.0244057562529847
337120,0.06933705864721822
337125,0.1732493903922755
337142,0.01403067591382191
337159,0.04074119803496012
337160,0.03148669331331021
337168,0.060303972343988564
337170,0.0178893727671732
337171,0.012915356736551916
337178,0.061338138336900584
337188,0.07130367000207018
337191,0.04718836502875343
337200,0.014090000133311516
337207,0.016965579661863
337210,0.036505422930865714
337218,0.007912688926992215
337221,0.0718799125472361
337237,0.011046051721031088
337241,0.22679006731996698
337244,0.14897889719692348
337273,0.11633208483185546
337294,0.02864927176955814
337295,0.015610063665875615
337298,0.026549058682926445
337310,0.0046980122015497705
337326,0.02220024084046945
337338,0.6118096716052829
337343,0.09686619916861242
337360,0.04242714818004053
337369,0.20561661775341977
337375,0.22566309075468488
337386,0.020802205020195665
337388,0.5414488079415026
337405,0.026754665604235686
337408,0.03290413547660082
337412,0.007068639469998932
337416,0.03228922377590602
337418,0.16320190510224053
337442,0.1550382328627205
337449,0.034548819364143855
337457,0.00831446466955179
337460,0.02510370092217141
337474,0.03612124366499955
337499,0.04677202281895404
337506,0.055205027011110845
337512,0.0962841652709816
337527,0.10297828575547743
337528,0.023520862639216555
337530,0.03207109737839223
337539,0.1608200976899215
337546,0.013711947637903383
337551,0.04427278830498105
337569,0.02517245233232364
337576,0.025945155952650685
337582,0.03503581987672255
337590,0.12884157032266988
337599,0.03569422157894368
337600,0.3057825291859327
337601,0.3321730453605069
337608,0.012605915892274147
337614,0.14458074733216694
337619,0.1409727058657068
337625,0.1685670910848559
337629,0.07269937202128615
337635,0.04209713707935365
337642,0.03992855897104903
337663,0.1777841485864876
337665,0.1200012642381288
337668,0.0069042162179063045
337700,0.12281653402179259
337746,0.010109956756315
337761,0.019997259377914654
337779,0.07635136535914121
337788,0.023469823111992763
337790,0.052156563703373425
337793,0.04730098364002402
337802,0.07730545562279856
337807,0.06135925221242525
337821,0.07330141159382163
337840,0.023826952871958785
337846,0.1394432572137007
337848,0.37183287936632
337864,0.036471875521025904
337866,0.07717258800584913
337868,0.012360099829335856
337878,0.008607565528415942
337890,0.10548425711436947
337896,0.03891832529074074
337901,0.05356661975095461
337905,0.04431199942729447
337914,0.08097210486673992
337953,0.008166854180870799
337969,0.008451034560092684
337984,0.019308422035135844
337995,0.1313383150045741
338009,0.029043832639935693
338018,0.028047912010072572
338022,0.050425349332611474
338028,0.08595459065480456
338029,0.08168910414416762
338044,0.003929728419407372
338050,0.05116520629176375
338052,0.0732072244721243
338073,0.1645317623236201
338076,0.011975362741794643
338084,0.010004345528751952
338086,0.007983733445308765
338094,0.046767679777715974
338097,0.04493680479194803
338099,0.07441328774383175
338126,0.03075372834055087
338127,0.24366476991721558
338137,0.2629622467086918
338146,0.008213454018184716
338161,0.020469633722275317
338164,0.08941979854518138
338174,0.009297260301848534
338179,0.40715400206312263
338181,0.07610999393523335
338188,0.0059185754597442805
338189,0.06096924042542474
338193,0.021534587466089973
338199,0.011130427476313726
338202,0.15877995293059324
338204,0.08537352526639949
338210,0.05182815471912364
338229,0.036642513563042434
338240,0.11651634631743008
338250,0.019106913646882315
338253,0.2816993699702645
338254,0.011445335075100854
338268,0.04882940719291164
338290,0.032268302411707084
338293,0.027124455658277393
338297,0.03141427589981481
338301,0.02183141104886471
338306,0.036759907596644784
338314,0.027191539966376667
338318,0.029407021576168604
338325,0.03886512018724332
338340,0.09303505988081072
338341,0.10247249384595875
338351,0.0077691097327012995
338352,0.16311459079858484
338368,0.04852003174676494
338381,0.009322599173236561
338404,0.00875492599497274
338409,0.0526134882209241
338417,0.011504542339129774
338418,0.030808080677694825
338426,0.007193614080999472
338431,0.047550485161098964
338435,0.0413623972306422
338463,0.05697917255891722
338465,0.016581851099275333
338467,0.0455125380281735
338479,0.1256303636084984
338495,0.058305582452619735
338510,0.06448905531380038
338526,0.017459757032535893
338528,0.0688060936939968
338530,0.02681389015226638
338539,0.006445367765559783
338543,0.04455923992325735
338554,0.007897826199845925
338557,0.05631245265545212
338581,0.28747081792516926
338589,0.0614440790338734
338595,0.2358816929426567
338597,0.05582012283344564
338604,0.10777735659445194
338607,0.01529155612803428
338613,0.004994038798825799
338615,0.014506680400676476
338628,0.03450446159415744
338636,0.08270767605665746
338642,0.0029453422956546697
338669,0.026319502791304076
338671,0.03890809729762531
338675,0.06984958101299929
338676,0.18247399916246482
338690,0.026514779894644194
338696,0.0548710232893646
338702,0.4691063305149967
338703,0.012348838275923145
338709,0.10275851156343917
338719,0.09282523350491768
338725,0.18572894527905348
338727,0.02504062332567248
338732,0.018071422093498844
338749,0.023654827975084627
338773,0.021364204510510725
338774,0.019885643071656252
338784,0.1442911412000425
338789,0.02362668406636465
338792,0.15502145186749938
338804,0.07832800544069109
338808,0.14302771279977664
338822,0.008748086058688721
338824,0.03342936036523361
338833,0.05075470710502215
338836,0.07687681780081672
338840,0.08124638741092322
338842,0.10010800010588361
338843,0.048531925273050495
338847,0.03978964957641633
338849,0.3274076017564448
338857,0.10562516844340986
338860,0.1279554994641001
338872,0.07047473008030311
338874,0.04912488676155055
338878,0.07291862872036314
338895,0.01866649839391313
338896,0.11492864902846764
338904,0.11686133302795869
338920,0.09142677393115911
338931,0.027710854147491096
338938,0.014321864710574278
338955,0.05716483472529503
338962,0.013783652559247484
338969,0.11783565238892292
338976,0.04862211458469584
338994,0.021249901437954785
339011,0.01995679498094734
339014,0.04377121558111253
339017,0.01302138982165192
339018,0.40163475752413297
339030,0.027210664658019627
339038,0.007330435095261722
339060,0.012158897577442719
339079,0.07275288712165214
339082,0.008529073220852872
339099,0.023188023715159524
339103,0.02403509890987756
339105,0.05040305267564645
339107,0.005901827645759161
339121,0.19500475727777558
339148,0.05528357172089765
339152,0.011176308035631044
339154,0.0742764670614957
339170,0.1848354452314349
339186,0.03197978432476264
339187,0.03229928916490854
339193,0.04993031566717434
339196,0.041589868248294165
339199,0.017928393113806694
339203,0.21681341347761535
339216,0.12437131408590724
339228,0.0515742872385646
339232,0.10959028213028
339237,0.04177814242833931
339240,0.040794580336423074
339242,0.012962612573255943
339245,0.017824712433453474
339252,0.06159764064119024
339256,0.013983717033119542
339258,0.08971764999756233
339260,0.024028672418889455
339263,0.0779891616242672
339268,0.056515988747580834
339269,0.0751335673406124
339286,0.2735568066520383
339304,0.01009795295172988
339307,0.05071520889860118
339317,0.027049973733157394
339330,0.22219297269343585
339346,0.20470219730149622
339380,0.02543437011652371
339381,0.01185591945445536
339382,0.0855470264753256
339391,0.011718722703625747
339396,0.028658478766639336
339406,0.025954484606620733
339407,0.0342281146436785
339409,0.08612735904414065
339410,0.03636085049042879
339425,0.03144237365744025
339427,0.03137523859469976
339433,0.0893773975026267
339443,0.010235055689223588
339449,0.03480601723990188
339452,0.02711594057181746
339453,0.037773783233907496
339455,0.03279959451364241
339457,0.031799695256846304
339477,0.02662700583813048
339483,0.04270925382191073
339487,0.23107338193716945
339490,0.0078028122941627975
339518,0.15112340023031984
339523,0.13149358746474576
339529,0.01844160221628563
339541,0.1152655943562459
339544,0.11636163647741841
339546,0.1491834431067946
339559,0.1753566120780404
339563,0.01047379927941873
339573,0.05659443001344629
339591,0.02161171167075098
339593,0.07437786060915445
339599,0.024358460467112143
339604,0.16404917585791245
339615,0.020891913507780115
339621,0.008573741867407768
339625,0.17741242795716922
339642,0.05608770720538538
339647,0.2053922117443452
339650,0.06702865451610053
339656,0.02567336845976734
339659,0.06404413235036296
339681,0.10270565098122186
339683,0.12073040829877994
339684,0.07244517162068652
339689,0.058275545348643674
339694,0.014713951498997539
339699,0.140801648530461
339718,0.08410599677756345
339727,0.06850533042683025
339735,0.039968426730054726
339736,0.008270079510139685
339745,0.009816580133829361
339755,0.04012063072326817
339758,0.02113253407878997
339770,0.0037069289809507013
339772,0.01739306140740492
339778,0.021345928048089186
339786,0.03316868383122134
339787,0.21269242517630432
339788,0.09909706022300321
339799,0.05698798356290217
339814,0.02323058046988343
339837,0.016200082875864552
339842,0.04681668484176652
339845,0.03248159682700951
339852,0.053881913549599064
339857,0.17525351365119532
339864,0.026793658066796972
339872,0.034432493550790054
339873,0.004007348853380429
339874,0.018718501325424255
339875,0.05005220226328435
339879,0.18281231185911637
339884,0.04272162682649198
339888,0.05727075481076804
339891,0.13901638275036152
339905,0.053089683194928274
339920,0.03442976629667739
339934,0.11787630994521794
339938,0.07516990246053712
339948,0.00887978674467525
339949,0.017522349115121304
339953,0.016194790832836665
339954,0.12446045852308457
339957,0.013257947084342367
339958,0.1354942484436769
339971,0.02671288386308981
339975,0.04066924332523962
339978,0.009773218410038934
339984,0.03451241509201254
339993,0.018172165067701022
340009,0.14132462345212704
340012,0.023735914453141004
340019,0.020140972486968372
340031,0.04120095983383831
340041,0.23331012752449826
340045,0.031394214837926114
340046,0.14027913098248493
340067,0.016522045721730143
340079,0.03278867442785655
340081,0.09308408947316807
340082,0.01732568960288918
340090,0.018476573693122847
340091,0.09612385002064229
340099,0.017855615430207167
340104,0.09301079411272664
340109,0.03545543095989262
340123,0.20501241812861926
340146,0.029572440459449286
340162,0.023302740379697498
340167,0.06677261465053204
340181,0.04005819336153487
340194,0.01011131913844335
340195,0.013768802634259864
340198,0.022632632653083823
340202,0.43978551288216505
340203,0.2744031957870651
340219,0.02944736462156436
340221,0.030007477295080673
340224,0.023908973020892305
340239,0.01789211914923959
340248,0.08309135810316087
340262,0.03668095328375726
340264,0.06807016277260317
340277,0.2535369843364921
340285,0.015721409604750134
340292,0.02529124102896402
340356,0.12926524078205567
340365,0.13514366822949558
340375,0.07718472142543248
340377,0.007166808010388773
340378,0.22616483891759157
340385,0.24260685166902063
340387,0.04281167754002242
340388,0.06930480653838206
340405,0.03534752783243159
340407,0.03381389997967723
340408,0.02216051041482573
340416,0.04960500497821603
340420,0.021941368686008808
340421,0.4230175557982594
340425,0.030524411347564694
340430,0.09021499425021128
340448,0.4208056854594104
340451,0.03972517634387012
340456,0.03417456984846012
340457,0.040038564710724076
340459,0.05070108359846089
340460,0.06484632906424088
340463,0.024972424114422017
340464,0.05081856360079048
340486,0.01117917309533036
340503,0.144425611509052
340504,0.019704609795638536
